file_name,file_path,height,width,image_id,caption
COCO_val2014_000000005802.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005802.jpg,479,640,5802,Two men wearing aprons working in a commercial-style kitchen.
COCO_val2014_000000005802.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005802.jpg,479,640,5802,Chefs preparing food in a professional metallic style kitchen.
COCO_val2014_000000005802.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005802.jpg,479,640,5802,Two people standing around in a large kitchen.
COCO_val2014_000000005802.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005802.jpg,479,640,5802,A commercial kitchen with two men working to prepare several plates.
COCO_val2014_000000005802.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005802.jpg,479,640,5802,two men in white shirts in a large steel kitchen
COCO_val2014_000000001146.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001146.jpg,640,427,1146,A young man wearing black attire and a flowered tie is standing and smiling.
COCO_val2014_000000001146.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001146.jpg,640,427,1146,A man with glasses and his eyes closed dressed in a black shirt and a necktie.
COCO_val2014_000000001146.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001146.jpg,640,427,1146,A man in a green tie with his eyes closed.
COCO_val2014_000000001146.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001146.jpg,640,427,1146,Smiling man wearing black shirt and pale green tie.
COCO_val2014_000000001146.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001146.jpg,640,427,1146,A person that is dressed up very nicely.
COCO_val2014_000000006005.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006005.jpg,481,640,6005,a couple of giraffes that are walking around
