id,file_name,file_path,height,width
4428,COCO_train2014_000000004428.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004428.jpg,640,429
2024,COCO_train2014_000000002024.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002024.jpg,480,640
625,COCO_train2014_000000000625.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000625.jpg,446,640
1025,COCO_train2014_000000001025.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001025.jpg,427,640
5559,COCO_train2014_000000005559.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005559.jpg,426,640
4172,COCO_train2014_000000004172.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004172.jpg,427,640
1261,COCO_train2014_000000001261.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001261.jpg,480,640
620,COCO_train2014_000000000620.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000620.jpg,640,480
4260,COCO_train2014_000000004260.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004260.jpg,480,640
2693,COCO_train2014_000000002693.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002693.jpg,240,320
5614,COCO_train2014_000000005614.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005614.jpg,426,640
5809,COCO_train2014_000000005809.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005809.jpg,640,427
4068,COCO_train2014_000000004068.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004068.jpg,480,640
6160,COCO_train2014_000000006160.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006160.jpg,640,457
4180,COCO_train2014_000000004180.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004180.jpg,480,640
6357,COCO_train2014_000000006357.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006357.jpg,640,480
3789,COCO_train2014_000000003789.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000003789.jpg,333,500
89,COCO_train2014_000000000089.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000089.jpg,480,640
2531,COCO_train2014_000000002531.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002531.jpg,640,427
6489,COCO_train2014_000000006489.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006489.jpg,640,427
127,COCO_train2014_000000000127.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000127.jpg,481,640
5554,COCO_train2014_000000005554.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005554.jpg,427,640
6421,COCO_train2014_000000006421.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006421.jpg,512,640
4490,COCO_train2014_000000004490.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004490.jpg,640,427
6041,COCO_train2014_000000006041.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006041.jpg,640,616
853,COCO_train2014_000000000853.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000853.jpg,480,640
716,COCO_train2014_000000000716.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000716.jpg,480,640
2093,COCO_train2014_000000002093.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002093.jpg,480,640
6586,COCO_train2014_000000006586.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006586.jpg,612,612
1496,COCO_train2014_000000001496.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000001496.jpg,612,612
5174,COCO_train2014_000000005174.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005174.jpg,480,640
71,COCO_train2014_000000000071.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000071.jpg,426,640
684,COCO_train2014_000000000684.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000684.jpg,612,612
4278,COCO_train2014_000000004278.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004278.jpg,480,640
6004,COCO_train2014_000000006004.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006004.jpg,480,640
5615,COCO_train2014_000000005615.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000005615.jpg,427,640
194,COCO_train2014_000000000194.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000194.jpg,480,640
4575,COCO_train2014_000000004575.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004575.jpg,480,640
2459,COCO_train2014_000000002459.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002459.jpg,427,640
6075,COCO_train2014_000000006075.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000006075.jpg,640,640
4129,COCO_train2014_000000004129.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000004129.jpg,640,428
2703,COCO_train2014_000000002703.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000002703.jpg,640,511
629,COCO_train2014_000000000629.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000629.jpg,427,640
934,COCO_train2014_000000000934.jpg,/home/harsh/fiftyone/coco-2014/train/data/COCO_train2014_000000000934.jpg,480,640
