id,file_name,file_path,height,width
5802,COCO_val2014_000000005802.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005802.jpg,479,640
1146,COCO_val2014_000000001146.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001146.jpg,640,427
6005,COCO_val2014_000000006005.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006005.jpg,481,640
400,COCO_val2014_000000000400.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000400.jpg,640,638
2684,COCO_val2014_000000002684.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002684.jpg,480,640
5754,COCO_val2014_000000005754.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005754.jpg,375,500
1369,COCO_val2014_000000001369.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001369.jpg,480,640
5064,COCO_val2014_000000005064.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005064.jpg,427,640
2240,COCO_val2014_000000002240.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002240.jpg,600,600
3084,COCO_val2014_000000003084.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003084.jpg,480,640
764,COCO_val2014_000000000764.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000764.jpg,343,500
4760,COCO_val2014_000000004760.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004760.jpg,640,480
1448,COCO_val2014_000000001448.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001448.jpg,375,500
1590,COCO_val2014_000000001590.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001590.jpg,640,480
459,COCO_val2014_000000000459.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000459.jpg,640,516
4665,COCO_val2014_000000004665.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004665.jpg,485,640
715,COCO_val2014_000000000715.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000715.jpg,480,640
785,COCO_val2014_000000000785.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000785.jpg,425,640
4275,COCO_val2014_000000004275.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004275.jpg,640,457
2867,COCO_val2014_000000002867.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002867.jpg,428,640
1626,COCO_val2014_000000001626.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001626.jpg,375,500
4495,COCO_val2014_000000004495.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004495.jpg,375,500
1577,COCO_val2014_000000001577.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001577.jpg,640,424
3926,COCO_val2014_000000003926.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003926.jpg,428,640
4980,COCO_val2014_000000004980.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004980.jpg,640,427
2894,COCO_val2014_000000002894.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002894.jpg,640,427
1180,COCO_val2014_000000001180.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001180.jpg,640,426
599,COCO_val2014_000000000599.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000599.jpg,407,640
3326,COCO_val2014_000000003326.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003326.jpg,480,640
4229,COCO_val2014_000000004229.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004229.jpg,427,640
3001,COCO_val2014_000000003001.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003001.jpg,480,640
1856,COCO_val2014_000000001856.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001856.jpg,427,640
2235,COCO_val2014_000000002235.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002235.jpg,427,640
4092,COCO_val2014_000000004092.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004092.jpg,640,512
1270,COCO_val2014_000000001270.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001270.jpg,480,640
5476,COCO_val2014_000000005476.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005476.jpg,476,640
3845,COCO_val2014_000000003845.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003845.jpg,375,500
3932,COCO_val2014_000000003932.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003932.jpg,480,640
974,COCO_val2014_000000000974.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000974.jpg,500,334
5694,COCO_val2014_000000005694.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005694.jpg,480,640
724,COCO_val2014_000000000724.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000724.jpg,500,375
1799,COCO_val2014_000000001799.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001799.jpg,480,640
4338,COCO_val2014_000000004338.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004338.jpg,443,640
4936,COCO_val2014_000000004936.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004936.jpg,421,640
1490,COCO_val2014_000000001490.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001490.jpg,315,640
4125,COCO_val2014_000000004125.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004125.jpg,425,640
3964,COCO_val2014_000000003964.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003964.jpg,425,640
387,COCO_val2014_000000000387.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000387.jpg,480,640
5060,COCO_val2014_000000005060.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005060.jpg,640,480
5412,COCO_val2014_000000005412.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005412.jpg,425,640
1029,COCO_val2014_000000001029.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001029.jpg,640,443
5105,COCO_val2014_000000005105.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005105.jpg,480,640
5184,COCO_val2014_000000005184.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005184.jpg,640,509
810,COCO_val2014_000000000810.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000810.jpg,480,640
4312,COCO_val2014_000000004312.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004312.jpg,640,480
2529,COCO_val2014_000000002529.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002529.jpg,500,375
5385,COCO_val2014_000000005385.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005385.jpg,480,640
1436,COCO_val2014_000000001436.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001436.jpg,375,500
4157,COCO_val2014_000000004157.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004157.jpg,612,612
4386,COCO_val2014_000000004386.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004386.jpg,640,427
2431,COCO_val2014_000000002431.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002431.jpg,640,457
5247,COCO_val2014_000000005247.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005247.jpg,424,640
2621,COCO_val2014_000000002621.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002621.jpg,375,500
6180,COCO_val2014_000000006180.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006180.jpg,360,640
2299,COCO_val2014_000000002299.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002299.jpg,302,500
1682,COCO_val2014_000000001682.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001682.jpg,427,640
2157,COCO_val2014_000000002157.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002157.jpg,427,640
831,COCO_val2014_000000000831.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000831.jpg,500,333
6417,COCO_val2014_000000006417.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006417.jpg,376,640
6028,COCO_val2014_000000006028.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006028.jpg,427,640
4916,COCO_val2014_000000004916.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004916.jpg,400,500
