id,file_name,file_path,height,width
3630,COCO_test2014_000000003630.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003630.jpg,406,640
457,COCO_test2014_000000000457.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000457.jpg,427,640
4520,COCO_test2014_000000004520.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004520.jpg,480,640
5272,COCO_test2014_000000005272.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005272.jpg,425,640
3241,COCO_test2014_000000003241.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003241.jpg,427,640
80,COCO_test2014_000000000080.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000080.jpg,427,640
2769,COCO_test2014_000000002769.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002769.jpg,360,640
5642,COCO_test2014_000000005642.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005642.jpg,426,640
3878,COCO_test2014_000000003878.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003878.jpg,640,480
2464,COCO_test2014_000000002464.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000002464.jpg,632,640
5217,COCO_test2014_000000005217.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005217.jpg,424,640
5771,COCO_test2014_000000005771.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005771.jpg,640,638
5634,COCO_test2014_000000005634.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005634.jpg,427,640
5735,COCO_test2014_000000005735.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005735.jpg,500,375
4722,COCO_test2014_000000004722.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004722.jpg,292,640
3229,COCO_test2014_000000003229.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003229.jpg,500,375
6161,COCO_test2014_000000006161.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000006161.jpg,480,640
3180,COCO_test2014_000000003180.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000003180.jpg,528,352
1024,COCO_test2014_000000001024.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001024.jpg,230,307
1418,COCO_test2014_000000001418.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001418.jpg,480,640
1172,COCO_test2014_000000001172.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001172.jpg,640,426
5720,COCO_test2014_000000005720.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005720.jpg,375,500
4810,COCO_test2014_000000004810.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004810.jpg,399,640
5886,COCO_test2014_000000005886.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005886.jpg,375,500
16,COCO_test2014_000000000016.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000000016.jpg,640,480
4186,COCO_test2014_000000004186.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004186.jpg,480,640
6261,COCO_test2014_000000006261.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000006261.jpg,480,640
1035,COCO_test2014_000000001035.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000001035.jpg,427,640
4610,COCO_test2014_000000004610.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000004610.jpg,480,640
5741,COCO_test2014_000000005741.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005741.jpg,426,640
5656,COCO_test2014_000000005656.jpg,/home/harsh/fiftyone/coco-2014/test/data/COCO_test2014_000000005656.jpg,640,361
